timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 output_bit_register_65 output_bit_register_66
894.733 3.7120368480682373 -0.8255335849574585 0.8429802099810999 -1.5883618793883265 -1.5708211104022425 2.141308546066284 0.0 0.0 -0.0 0.0 0.0 0.0 False False

894.7529999999999 3.7120532989501953 -0.825418547993042 0.842992130910055 -1.5882846317686976 -1.5707605520831507 2.141275405883789 0.0 0.0 -0.0 0.0 0.0 0.0 False False

894.7729999999999 3.712083101272583 -0.825437919502594 0.8429892698871058 -1.5882731876769007 -1.5707805792437952 2.141275405883789 0.0 0.0 -0.0 0.0 0.0 0.0 False False

894.793 3.7120862007141113 -0.8254675430110474 0.8429892698871058 -1.588285585443014 -1.5708335081683558 2.1413090229034424 0.0 0.0 -0.0 0.0 0.0 0.0 False False

894.813 3.7120697498321533 -0.8254913848689576 0.8429258505450647 -1.5882607899107875 -1.5707572142230433 2.141270875930786 0.0 0.0 -0.0 0.0 0.0 0.0 False False

894.833 3.712095022201538 -0.8255335849574585 0.8429754416095179 -1.5882889233031214 -1.5707929770099085 2.1413040161132812 0.0 0.0 -0.0 0.0 0.0 -4.575566314724e-11 False False

894.853 3.712111473083496 -0.8254468005946656 0.8429673353778284 -1.588297029534811 -1.5707491079913538 2.141308546066284 0.0 0.0 -0.0 0.0 0.0 -1.3585266964713654e-18 False False

894.8729999999999 3.7120368480682373 -0.825495795612671 0.8430007139789026 -1.588269372979635 -1.5707572142230433 2.141291618347168 0.0 0.0 -0.0 0.0 0.0 -4.033587248690149e-26 False False

894.8929999999999 3.7120578289031982 -0.8254379791072388 0.842966381703512 -1.5882846317686976 -1.5708168188678187 2.141317367553711 0.0 0.0 -0.0 0.0 0.0 -1.1976083382971318e-33 False False

894.913 3.7120609283447266 -0.8254794639400025 0.8429496924029749 -1.588269372979635 -1.570801083241598 2.1413047313690186 0.0 0.0 -0.0 0.0 0.0 -3.5557948532242233e-41 False False

894.933 3.7120981216430664 -0.8254750531962891 0.8429721037494105 -1.5883056126036585 -1.5707691351519983 2.1412665843963623 0.0 0.0 -0.0 0.0 0.0 -0.0 False False

894.953 3.7120203971862793 -0.8254869741252442 0.8430083433734339 -1.5882607899107875 -1.5707810560809534 2.1412339210510254 0.0 0.0 -0.0 0.0 0.0 -0.0 False False

894.973 3.7120323181152344 -0.8255246442607422 0.8429630438434046 -1.588313718835348 -1.5708168188678187 2.141279697418213 0.0 0.0 -0.0 0.0 0.0 -0.0 False False

894.9929999999999 3.7120490074157715 -0.8254675430110474 0.8429587523089808 -1.5883056126036585 -1.570796314870016 2.141308546066284 0.0 0.0 -0.0 0.0 0.0 -0.0 False False

895.0129999999999 3.7120862007141113 -0.8254720729640503 0.8429845015155237 -1.5883413753905238 -1.5707491079913538 2.141291618347168 0.0 0.0 -0.0 0.0 0.0 -0.0 False False

895.033 3.712062358856201 -0.8254823845675965 0.8429721037494105 -1.5882498226561488 -1.5707886854754847 2.141267776489258 0.0 0.0 -0.0 0.0 0.0 -0.0 False False

895.053 3.712106943130493 -0.8254779738238831 0.8429935614215296 -1.5883294544615687 -1.5708087126361292 2.14133358001709 0.0 0.0 -0.0 0.0 0.0 -0.0 False False

895.073 3.7120742797851562 -0.8254675430110474 0.8430412451373499 -1.5882369480528773 -1.5708006064044397 2.141317129135132 0.0 0.0 -0.0 0.0 0.0 -0.0 False False

895.093 3.7121024131774902 -0.825488345032074 0.8429630438434046 -1.5882774792113246 -1.5708406607257288 2.141263484954834 0.0 0.0 -0.0 0.0 0.0 -0.0 False False

895.1129999999999 3.7120413780212402 -0.8254676026156922 0.8430097738849085 -1.5882169208922328 -1.570801083241598 2.141251564025879 0.0 0.0 -0.0 0.0 0.0 -0.0 False False

895.1329999999999 3.712111473083496 -0.8255216640285035 0.8429649511920374 -1.5883094273009242 -1.5707686583148401 2.141345500946045 0.0 0.0 -0.0 0.0 0.0 -0.0 False False

895.1529999999999 3.7120907306671143 -0.8254750531962891 0.8430097738849085 -1.5883013210692347 -1.5707929770099085 2.1413002014160156 0.0 0.0 -0.0 0.0 0.0 -0.0 False False

895.173 3.712045669555664 -0.8254423898509522 0.8429630438434046 -1.5882846317686976 -1.5708168188678187 2.141317129135132 0.0 0.0 -0.0 0.0 0.0 -0.0 False False

895.193 3.712123394012451 -0.8255216640285035 0.8429721037494105 -1.5882817707457484 -1.5708168188678187 2.141291618347168 0.0 0.0 -0.0 0.0 0.0 -0.0 False False

895.213 3.7120413780212402 -0.8254706424525757 0.842992130910055 -1.5882569752135218 -1.570829216633932 2.1412546634674072 0.0 0.0 -0.0 0.0 0.0 -0.0 False False

895.233 3.7121188640594482 -0.8254587215236207 0.8430054823504847 -1.588269372979635 -1.5707805792437952 2.141295909881592 0.0 0.0 -0.0 0.0 0.0 -0.0 False False

895.2529999999999 3.712078809738159 -0.8254914444736023 0.8429892698871058 -1.5883094273009242 -1.5707605520831507 2.141267776489258 0.0 0.0 -0.0 0.0 0.0 -0.0 False False

895.2729999999999 3.712087631225586 -0.8254750531962891 0.8429673353778284 -1.588320871392721 -1.5708654562579554 2.141287088394165 0.0 0.0 -0.0 0.0 0.0 -0.0 False False

895.293 3.7120819091796875 -0.8254543107799073 0.8429845015155237 -1.5882579288878382 -1.5707686583148401 2.141295909881592 0.0 0.0 -0.0 0.0 0.0 -0.0 False False

895.313 3.712111473083496 -0.8254720133594056 0.8429673353778284 -1.588268896142477 -1.5708368460284632 2.141324758529663 0.0 0.0 -0.0 0.0 0.0 -0.0 False False

895.333 3.712111473083496 -0.8254468005946656 0.8429673353778284 -1.5882374248900355 -1.5707886854754847 2.1412839889526367 0.0 0.0 -0.0 0.0 0.0 -0.0 False False

895.353 3.712106943130493 -0.8254423302463074 0.8429563681231897 -1.5882774792113246 -1.5707767645465296 2.141287088394165 0.0 0.0 -0.0 0.0 0.0 -0.0 False False

895.3729999999999 3.7120862007141113 -0.8254958552173157 0.8429845015155237 -1.5882774792113246 -1.5707925001727503 2.1413040161132812 0.0 0.0 -0.0 0.0 0.0 -0.0 False False

895.3929999999999 3.7120535373687744 -0.8254750531962891 0.8430054823504847 -1.5883013210692347 -1.570829216633932 2.1413040161132812 0.0 0.0 -0.0 0.0 0.0 -0.0 False False

895.413 3.7120862007141113 -0.8254706424525757 0.8429587523089808 -1.5882817707457484 -1.5707767645465296 2.1413087844848633 0.0 -0.00032467846176587045 -0.0 0.0 0.0 -0.0 False False

895.433 3.7120819091796875 -0.8254542511752625 0.8429473082171839 -1.5882207355894984 -1.5708168188678187 2.1412839889526367 0.0 -2.537706170312877e-24 -0.0 0.0 0.0 -0.0 False False

895.453 3.7121355533599854 -0.8255335849574585 0.8429673353778284 -1.5882650814452113 -1.5707686583148401 2.1413159370422363 0.0 -1.961817850054744e-44 -0.0 0.0 0.0 -0.0 False False

895.473 3.712095022201538 -0.8254052561572571 0.8429563681231897 -1.5882774792113246 -1.5708048979388636 2.1413044929504395 0.0 0.0 -0.0 0.0 0.0 -0.0 False False

895.4929999999999 3.712095022201538 -0.8254496616176148 0.8429515997516077 -1.5882817707457484 -1.5707767645465296 2.141308546066284 0.0 0.0 -0.0 0.0 0.0 -8.401543993841187e-08 False False

895.5129999999999 3.7120368480682373 -0.8254496616176148 0.8429964224444788 -1.5882488689818324 -1.5708087126361292 2.141312837600708 1.5037159072171097e-14 0.0 -0.0 0.0 0.0 -2.494493183180838e-15 False False

895.533 3.7120981216430664 -0.8254468005946656 0.8429673353778284 -1.5882889233031214 -1.570784870778219 2.14125919342041 1.1753132053061159e-34 0.0 -0.0 0.0 0.0 -7.406374594316168e-23 False False

895.553 3.712111234664917 -0.8255002659610291 0.8429845015155237 -1.5883094273009242 -1.5707886854754847 2.141275405883789 0.0 0.0 -0.0 0.0 0.0 -2.1990190992584045e-30 False False

895.573 3.7120654582977295 -0.8254304689219971 0.8429802099810999 -1.5882569752135218 -1.5707805792437952 2.1413333415985107 0.0 0.0 -0.0 0.0 0.0 -6.529086750410192e-38 False False

895.593 3.712066888809204 -0.8254675430110474 0.8429845015155237 -1.588297029534811 -1.5707886854754847 2.1412384510040283 0.0 0.0 -0.0 0.0 0.0 -1.401298464324817e-45 False False

895.6129999999999 3.7120368480682373 -0.8255216640285035 0.8429754416095179 -1.5882288418211878 -1.5707648436175745 2.141317129135132 0.0 0.0 -0.0 0.0 0.0 -0.0 False False

895.6329999999999 3.7120368480682373 -0.825466052894928 0.8429802099810999 -1.5882817707457484 -1.5708168188678187 2.141317129135132 0.0 0.0 -0.0 0.0 0.0 -0.0 False False

895.6529999999999 3.7120697498321533 -0.8255127829364319 0.8429258505450647 -1.5883094273009242 -1.5708091894732874 2.1413002014160156 0.0 0.0 -0.0 0.0 0.0 -0.0 False False

895.673 3.7120492458343506 -0.8255084317973633 0.8430007139789026 -1.5882445774474085 -1.5708254019366663 2.1413044929504395 0.0 0.0 -0.0 0.0 0.0 -0.0 False False

895.693 3.712062358856201 -0.8254949611476441 0.8429721037494105 -1.5882536373534144 -1.5708087126361292 2.141279697418213 0.0 0.0 -0.0 0.0 0.0 -0.0 False False

895.713 3.7120325565338135 -0.8254869741252442 0.8429892698871058 -1.5883251629271449 -1.570784870778219 2.1412353515625 0.0 0.0 -0.0 0.0 0.0 -0.0 False False

895.733 3.712156057357788 -0.8254542511752625 0.8429673353778284 -1.588313718835348 -1.5707805792437952 2.1412839889526367 -1.9094604098834206e-13 0.0 -0.0 0.0 0.0 -0.0 False False

895.7529999999999 3.7120163440704346 -0.825466052894928 0.8430412451373499 -1.588285585443014 -1.570784870778219 2.141251564025879 -1.4924455558638895e-33 0.0 -0.0 0.0 0.0 -0.0 False False

895.7729999999999 3.7120699882507324 -0.8254587215236207 0.8429845015155237 -1.5882445774474085 -1.5708087126361292 2.1413040161132812 0.0 0.0 -0.0 0.0 0.0 -0.0 False False

895.793 3.7120742797851562 -0.825451211338379 0.8429935614215296 -1.588252683679098 -1.5707967917071741 2.141291618347168 0.0 0.0 -0.0 0.0 0.0 -0.0 False False

895.813 3.7120535373687744 -0.8254333895495911 0.8429425398456019 -1.5883175335326136 -1.5707767645465296 2.1413257122039795 0.0 0.0 -0.0 0.0 0.0 -0.0 False False

895.833 3.712111234664917 -0.8254706424525757 0.8430336157428187 -1.5882731876769007 -1.5708416144000452 2.14125919342041 0.0 0.0 -0.0 0.0 0.0 -0.0 False False

895.853 3.712111234664917 -0.8254423302463074 0.8430264631854456 -1.5883175335326136 -1.5708168188678187 2.1413214206695557 0.0 0.0 -0.0 0.0 0.0 -0.0 False False

895.8729999999999 3.7120819091796875 -0.8255134981921692 0.8429606596576136 -1.5882774792113246 -1.570813004170553 2.141287088394165 0.0 0.0 -0.0 0.0 0.0 -0.0 False False

895.8929999999999 3.7121145725250244 -0.8255039614490052 0.8430007139789026 -1.5883218250670375 -1.5707929770099085 2.1413333415985107 0.0 0.0 -0.0 0.0 0.0 -0.0 False False

895.913 3.712111234664917 -0.825495795612671 0.842992130910055 -1.588292738000387 -1.570784870778219 2.141279697418213 0.0 0.0 -0.0 0.0 0.0 -0.0 False False

895.933 3.7120742797851562 -0.8254839342883606 0.8429892698871058 -1.5883056126036585 -1.5707686583148401 2.1413002014160156 0.0 0.0 -0.0 0.0 0.0 -0.0 False False

895.953 3.7120535373687744 -0.8255046767047425 0.8429845015155237 -1.5882770023741664 -1.5707805792437952 2.141329050064087 -9.475384612950476e-21 0.0 -0.0 0.0 0.0 -0.0 False False

895.973 3.7120654582977295 -0.8255380553058167 0.8429630438434046 -1.5882817707457484 -1.570772949849264 2.141279697418213 -7.406002513803091e-41 0.0 -0.0 0.0 0.0 -0.0 False False

895.9929999999999 3.7120580673217773 -0.8254913848689576 0.8429587523089808 -1.5882817707457484 -1.570768181477682 2.1412546634674072 0.0 0.0 7.811268992741205e-12 0.0 0.0 -0.0 False False

896.0129999999999 3.7120862007141113 -0.8254587215236207 0.8429539839373987 -1.5882331333556117 -1.5708168188678187 2.141287088394165 0.0 0.0 1.0999631126660265e-23 0.0 0.0 -0.0 False False

896.033 3.7120590209960938 -0.825544075374939 0.8429721037494105 -1.5883056126036585 -1.5708087126361292 2.141270875930786 0.0 0.0 1.5489402391035783e-35 0.0 0.0 -0.0 False False

896.053 3.7120580673217773 -0.8254364293864747 0.8429673353778284 -1.5882774792113246 -1.5707686583148401 2.141263484954834 0.0 0.0 0.0 0.0 0.0 -0.0 False False

896.073 3.712099313735962 -0.8254971665195008 0.8429802099810999 -1.588273664514059 -1.5707529226886194 2.141295909881592 0.0 0.0 0.0 0.0 0.0 -0.0 False False

896.093 3.7120535373687744 -0.8254543107799073 0.8429587523089808 -1.5882607899107875 -1.570801083241598 2.141317129135132 0.0 0.0 0.0 0.0 0.0 -0.0 False False

896.1129999999999 3.7120819091796875 -0.8254616421512146 0.8430293242083948 -1.5882607899107875 -1.5708406607257288 2.1413002014160156 0.0 0.0 0.0 0.0 0.0 -0.0 False False

896.1329999999999 3.71207857131958 -0.8254497212222596 0.8429473082171839 -1.5882607899107875 -1.5707891623126429 2.1413044929504395 0.0 0.0 0.0 0.0 0.0 -0.0 False False

896.1529999999999 3.7120819091796875 -0.8255291742137452 0.8429802099810999 -1.5883246860899867 -1.5707929770099085 2.1412222385406494 0.0 0.0 0.0 0.0 0.0 -0.0 False False

896.173 3.7120742797851562 -0.8254587215236207 0.842992130910055 -1.5883370838561 -1.570857350026266 2.1412882804870605 0.0 0.0 0.0 0.0 0.0 -0.0 False False

896.193 3.712082862854004 -0.8255039614490052 0.8429845015155237 -1.5883246860899867 -1.5707805792437952 2.1413087844848633 0.0 0.0 0.0 0.0 0.0 -0.0 False False

896.213 3.71207857131958 -0.8254794639400025 0.8429802099810999 -1.5883013210692347 -1.570801083241598 2.141308546066284 0.0 0.0 0.0 0.0 0.0 -0.0 False False

896.233 3.7120535373687744 -0.8254571718028565 0.8429845015155237 -1.588297506371969 -1.5708254019366663 2.1412839889526367 -9.152862495698244e-12 0.0 0.0 0.0 0.0 -0.0 False False

896.2529999999999 3.7120656967163086 -0.8254949611476441 0.8430054823504847 -1.5883051357665003 -1.5707805792437952 2.1412839889526367 -7.153933428956079e-32 0.0 0.0 0.0 0.0 -0.0 False False

896.2729999999999 3.712094783782959 -0.8254794639400025 0.8429935614215296 -1.588285585443014 -1.5708087126361292 2.1412720680236816 0.0 0.0 0.0 0.0 0.0 -0.0 False False

896.293 3.7120819091796875 -0.8254823845675965 0.8430426756488245 -1.588269372979635 -1.5707805792437952 2.141263484954834 0.0 0.0 0.0 0.0 0.0 -0.0 False False

896.313 3.7120580673217773 -0.8254706424525757 0.8429892698871058 -1.588297029534811 -1.5707686583148401 2.1413333415985107 0.0 0.0 0.0 0.0 0.0 -0.0 False False

896.333 3.712090492248535 -0.8254869741252442 0.8430174032794397 -1.5882774792113246 -1.5707767645465296 2.141317129135132 0.0 0.0 0.0 0.0 0.0 -0.0 False False

896.353 3.7121024131774902 -0.825488345032074 0.842992130910055 -1.588268896142477 -1.5708335081683558 2.141308546066284 0.0 0.0 0.0 0.0 0.0 -0.0 False False

896.3729999999999 3.7120208740234375 -0.8254823845675965 0.8429845015155237 -1.588297029534811 -1.5707805792437952 2.1412839889526367 1.161262655046541e-13 0.0 0.0 0.0 0.0 -0.0 False False

896.3929999999999 3.7120537757873535 -0.8254869741252442 0.8429802099810999 -1.588292738000387 -1.5707648436175745 2.141251564025879 9.076500651347597e-34 0.0 0.0 0.0 0.0 -0.0 False False

896.413 3.7120742797851562 -0.825466052894928 0.8429587523089808 -1.5883132419981898 -1.5708168188678187 2.141251564025879 0.0 0.0 0.0 0.0 0.0 -0.0 False False

896.433 3.712099313735962 -0.8254869741252442 0.8429802099810999 -1.5883213482298792 -1.5707972685443323 2.14125919342041 0.0 0.0 0.0 0.0 0.0 -0.0 False False

896.453 3.7120862007141113 -0.8254913848689576 0.8429678122149866 -1.5882255039610804 -1.5707967917071741 2.141263484954834 0.0 0.0 0.0 0.0 0.0 -0.0 False False

896.473 3.712045907974243 -0.8254794639400025 0.8430126349078577 -1.5882851086058558 -1.5708211104022425 2.141308546066284 0.0 0.0 0.0 0.0 0.0 -0.0 False False

896.4929999999999 3.7120754718780518 -0.825454370384552 0.8429630438434046 -1.5882774792113246 -1.5707767645465296 2.1412720680236816 0.0 0.0 0.0 0.0 0.0 -0.0 False False

896.5129999999999 3.7120862007141113 -0.8255039614490052 0.8429887930499476 -1.588269372979635 -1.5707805792437952 2.141295909881592 0.0 0.0 0.0 0.0 0.0 -0.0 False False

896.533 3.712106704711914 -0.8254869741252442 0.8430307547198694 -1.5882569752135218 -1.5707405249225062 2.141279697418213 0.0 0.0 0.0 0.0 0.0 -0.0 False False

896.553 3.712094783782959 -0.8254838746837159 0.8430007139789026 -1.5882612667479457 -1.5708211104022425 2.141317129135132 0.0 0.0 0.0 0.0 0.0 -0.0 False False

896.573 3.712099075317383 -0.8254587215236207 0.8430245558368128 -1.5883132419981898 -1.5707925001727503 2.141275405883789 0.0 0.0 0.0 0.0 0.0 -0.0 False False

896.593 3.712050199508667 -0.8254587215236207 0.8429845015155237 -1.5883132419981898 -1.570801083241598 2.1412429809570312 0.0 0.0 0.0 0.0 0.0 -0.0 False False

896.6129999999999 3.712062358856201 -0.8254957360080262 0.8429563681231897 -1.5882655582823695 -1.5708368460284632 2.141279697418213 0.0 0.0 0.0 0.0 0.0 -0.0 False False

896.6329999999999 3.7120742797851562 -0.8254750531962891 0.8429845015155237 -1.5882812939085902 -1.5707967917071741 2.1413333415985107 0.0 0.0 0.0 0.0 0.0 -0.0 False False

896.6529999999999 3.712066650390625 -0.8255247634700318 0.8429964224444788 -1.5883127651610316 -1.5707805792437952 2.1413002014160156 0.0 0.0 0.0 0.0 0.0 -0.0 False False

896.673 3.7120580673217773 -0.8255704802325745 0.842992130910055 -1.588273664514059 -1.570784870778219 2.1413044929504395 0.0 0.0 0.0 0.0 0.0 -0.0 False False

896.693 3.7120656967163086 -0.825463132267334 0.8429754416095179 -1.5882417164244593 -1.5707967917071741 2.141251564025879 0.0 0.0 0.0 0.0 0.0 -0.0 False False

896.713 3.7120373249053955 -0.8254794639400025 0.8429845015155237 -1.5882612667479457 -1.5707405249225062 2.141291618347168 0.0 0.0 0.0 0.0 0.0 -0.0 False False

896.733 3.7120580673217773 -0.8255170744708558 0.8430126349078577 -1.5882846317686976 -1.570784870778219 2.1412503719329834 0.0 0.0 0.0 0.0 0.0 -0.0 False False
