timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 output_bit_register_65 output_bit_register_66 
1392.33 0.6300023794174194 -1.7400404415526332 -1.4600216150283813 -1.490018182700016 1.5600051879882812 0.29000693559646606 False False
1392.35 0.6299787163734436 -1.740016599694723 -1.4599920511245728 -1.4899824050119896 1.5599929094314575 0.28997093439102173 False False
1392.37 0.6299787163734436 -1.7399922809996546 -1.4599964618682861 -1.4900464502028008 1.5599929094314575 0.28997090458869934 False False
1392.3899999999999 0.6299815773963928 -1.7399922809996546 -1.4600497484207153 -1.4900018361261864 1.56002938747406 0.29001593589782715 False False
1392.4099999999999 0.6300114989280701 -1.7400413952269496 -1.4599933624267578 -1.4900018361261864 1.559969186782837 0.29000401496887207 False False
1392.4299999999998 0.6299697160720825 -1.739983697930807 -1.460017204284668 -1.4900141221335907 1.5600411891937256 0.2900204062461853 False False
1392.45 0.6300114989280701 -1.7399913273253382 -1.4599964618682861 -1.4899984163096924 1.5600134134292603 0.29001304507255554 False False
1392.47 0.629936933517456 -1.740044733087057 -1.4600335359573364 -1.4899784115007897 1.5600252151489258 0.29001304507255554 False False
1392.49 0.6300114393234253 -1.7399746380248011 -1.460029125213623 -1.490026408140995 1.5599929094314575 0.29003679752349854 False False
1392.51 0.6300114989280701 -1.7400251827635707 -1.460005283355713 -1.4900382471135636 1.559981107711792 0.290050208568573 False False
1392.53 0.629986047744751 -1.739971777001852 -1.4600378274917603 -1.4899984163096924 1.559972882270813 0.28998762369155884 False False
1392.55 0.6299831867218018 -1.7400366268553675 -1.4599846601486206 -1.489978128378727 1.559941053390503 0.29001742601394653 False False
1392.57 0.6300240755081177 -1.7400323353209437 -1.4600129127502441 -1.4899824422648926 1.56002938747406 0.290057897567749 False False
1392.59 0.6300070285797119 -1.7400208912291468 -1.460058569908142 -1.4900016349605103 1.5599851608276367 0.28997865319252014 False False
1392.61 0.6300285458564758 -1.7399598560728968 -1.460017204284668 -1.4900222954205056 1.5600134134292603 0.2899932861328125 False False
1392.6299999999999 0.6300746202468872 -1.7400127849974574 -1.4600127935409546 -1.4899697092226525 1.560017466545105 0.2900579869747162 False False
1392.6499999999999 0.6299859881401062 -1.7399584255614222 -1.4599921703338623 -1.4900180783918877 1.5600334405899048 0.2900412678718567 False False
1392.6699999999998 0.6299859881401062 -1.740016599694723 -1.4600541591644287 -1.4900389921716233 1.5599769353866577 0.28999507427215576 False False
1392.6899999999998 0.6299831867218018 -1.7400208912291468 -1.4599770307540894 -1.4900019627860566 1.5599929094314575 0.2899639308452606 False False
1392.71 0.6300159096717834 -1.7399822674193324 -1.4599759578704834 -1.4900222656181832 1.5599970817565918 0.289992094039917 False False
1392.73 0.6299787163734436 -1.7400042019286097 -1.4599759578704834 -1.4900222581676026 1.5600252151489258 0.2900204062461853 False False
1392.75 0.6300070285797119 -1.7400042019286097 -1.4599521160125732 -1.4899739188006897 1.559981107711792 0.28998762369155884 False False
1392.81 0.6299951076507568 -1.7399631939330042 -1.46001398563385 -1.4900060159019013 1.559981107711792 0.2900204062461853 False False
1393.07 0.6300159096717834 -1.739983697930807 -1.4600257873535156 -1.4899945345572014 1.56002938747406 0.28996649384498596 False False
1393.09 0.6299742460250854 -1.739983697930807 -1.4600214958190918 -1.489950032239296 1.56002938747406 0.28999048471450806 False False
1393.11 0.629999577999115 -1.7399746380248011 -1.4599695205688477 -1.4900100988200684 1.5600413084030151 0.29001304507255554 False False
1393.1299999999999 0.6299667954444885 -1.7400323353209437 -1.4599814414978027 -1.4900459808162232 1.5599769353866577 0.2900084853172302 False False
1393.1499999999999 0.6299757361412048 -1.7400490246214808 -1.4600063562393188 -1.4900344771197815 1.5599933862686157 0.2900323271751404 False False
1393.1699999999998 0.6299906373023987 -1.7400618992247523 -1.4599814414978027 -1.4899984163096924 1.5600454807281494 0.2899995744228363 False False
1393.1899999999998 0.6299607157707214 -1.740023752252096 -1.4600540399551392 -1.4900100988200684 1.559981107711792 0.2899753451347351 False False
1393.21 0.6300249099731445 -1.7400251827635707 -1.4600579738616943 -1.489970089202263 1.5599888563156128 0.2900323271751404 False False
1393.23 0.6300204396247864 -1.740056654016012 -1.4599847793579102 -1.489994430249073 1.5599970817565918 0.2900174558162689 False False
1393.25 0.6300023794174194 -1.740049501458639 -1.460000991821289 -1.489958220427372 1.560001254081726 0.29002487659454346 False False
1393.27 0.6299623250961304 -1.7399498424925746 -1.4600669145584106 -1.4900100988200684 1.5600051879882812 0.29002484679222107 False False
1393.29 0.6300070285797119 -1.739962717095846 -1.459972858428955 -1.4900625062039872 1.5600134134292603 0.29002484679222107 False False
1393.31 0.6299906373023987 -1.7400037250914515 -1.4600377082824707 -1.490054340367653 1.5599567890167236 0.28995487093925476 False False
1393.33 0.6299859881401062 -1.7400194607176722 -1.4600129127502441 -1.4900181976011773 1.56002938747406 0.2900010049343109 False False
1393.35 0.6300159692764282 -1.7399794063963832 -1.460029125213623 -1.4899864953807374 1.5600051879882812 0.29000401496887207 False False
1393.37 0.6299859881401062 -1.7400042019286097 -1.4600496292114258 -1.4899741944721718 1.5599769353866577 0.2899754047393799 False False
1393.3899999999999 0.6299578547477722 -1.7400084934630335 -1.4599641561508179 -1.4899664309671898 1.56002938747406 0.29003673791885376 False False
1393.4099999999999 0.6300070285797119 -1.7400208912291468 -1.460000991821289 -1.4900341790965577 1.560001015663147 0.289992094039917 False False
1393.4299999999998 0.6299742460250854 -1.7399794063963832 -1.460017204284668 -1.4900100988200684 1.5600011348724365 0.29001298546791077 False False
1393.45 0.6300404071807861 -1.7399879894652308 -1.459972858428955 -1.4900264304927369 1.5599970817565918 0.2900114953517914 False False
1393.47 0.6300494074821472 -1.7400409183897914 -1.4600040912628174 -1.4900100988200684 1.5600011348724365 0.2899709641933441 False False
1393.49 0.6299951076507568 -1.7399865589537562 -1.459944725036621 -1.4900546234897156 1.5599968433380127 0.29000842571258545 False False
1393.51 0.6299876570701599 -1.7400533161559046 -1.4600257873535156 -1.4900101509741326 1.5600053071975708 0.29002782702445984 False False
1393.53 0.6300114989280701 -1.7399660549559535 -1.460005283355713 -1.4900100988200684 1.5599888563156128 0.2899876832962036 False False
1393.55 0.6299831867218018 -1.7400037250914515 -1.4600410461425781 -1.4900303867510338 1.5599970817565918 0.28999659419059753 False False
1393.57 0.630033016204834 -1.7399584255614222 -1.4599922895431519 -1.49003420889888 1.560009241104126 0.289992094039917 False False
1393.6899999999998 0.630058228969574 -1.7399913273253382 -1.4599814414978027 -1.490050585275032 1.5600453615188599 0.2899833023548126 False False
1393.79 0.6299906969070435 -1.7400127849974574 -1.4600377082824707 -1.4900100988200684 1.560009241104126 0.29000401496887207 False False
1393.81 0.6300240159034729 -1.7400490246214808 -1.4600708484649658 -1.490010106270649 1.5599970817565918 0.29002031683921814 False False
1393.83 0.630002498626709 -1.740060945550436 -1.4599847793579102 -1.489990235572197 1.5599769353866577 0.2899996340274811 False False
1393.85 0.630020260810852 -1.7400785885252894 -1.4599965810775757 -1.4900222581676026 1.5600134134292603 0.29001718759536743 False False
1393.87 0.6299787759780884 -1.739999910394186 -1.4600751399993896 -1.4900264379433175 1.5599929094314575 0.28997108340263367 False False
1393.8899999999999 0.6299787759780884 -1.7399922809996546 -1.4599967002868652 -1.4900464427522202 1.5600134134292603 0.29001155495643616 False False
1393.9099999999999 0.6300328373908997 -1.7400208912291468 -1.460000991821289 -1.4899864953807374 1.5599851608276367 0.289992094039917 False False
1393.9299999999998 0.6300203204154968 -1.740044733087057 -1.460000991821289 -1.4899823826602479 1.560037612915039 0.28996673226356506 False False
1393.95 0.6299906969070435 -1.7399870357909144 -1.4600257873535156 -1.489986502831318 1.5600134134292603 0.28997114300727844 False False
1393.97 0.6300070285797119 -1.739999910394186 -1.4600419998168945 -1.490050533120968 1.5599929094314575 0.2900291085243225 False False
1393.99 0.6300328373908997 -1.740016599694723 -1.4599847793579102 -1.489970126455166 1.5600215196609497 0.29001709818840027 False False
1394.01 0.6300447583198547 -1.7399550877013148 -1.460005283355713 -1.4900025066784401 1.5600134134292603 0.28996676206588745 False False
1394.03 0.6299995183944702 -1.7400280437865199 -1.460029125213623 -1.4899977532080193 1.560017466545105 0.29001593589782715 False False
1394.05 0.6300070285797119 -1.7400299511351527 -1.460017204284668 -1.48998615265403 1.5600134134292603 0.289992094039917 False False
1394.07 0.6300070285797119 -1.7399951420226039 -1.4600257873535156 -1.4900222581676026 1.5600050687789917 0.29002463817596436 False False
1394.09 0.6299341917037964 -1.7400084934630335 -1.460017204284668 -1.489998423760273 1.560017466545105 0.29002028703689575 False False
1394.11 0.629983127117157 -1.7400256596007289 -1.4600419998168945 -1.4900222805193444 1.5599650144577026 0.28995954990386963 False False
1394.1299999999999 0.6299372315406799 -1.7399951420226039 -1.4600095748901367 -1.4900181976011773 1.5600252151489258 0.2900083661079407 False False
1394.1499999999999 0.6299787759780884 -1.7399894199767054 -1.4600377082824707 -1.4899902653745194 1.5599970817565918 0.29000401496887207 False False
1394.1699999999998 0.6299907565116882 -1.740016599694723 -1.4600019454956055 -1.4899460610798378 1.560017466545105 0.2899877429008484 False False
1394.1899999999998 0.6300070285797119 -1.7399879894652308 -1.4600261449813843 -1.4900018361261864 1.5599929094314575 0.28999537229537964 False False
1394.31 0.6299907565116882 -1.740016599694723 -1.460005283355713 -1.4899944004467507 1.5599769353866577 0.2899390757083893 False False
1394.4099999999999 0.6299862265586853 -1.7400256596007289 -1.460017204284668 -1.4899824050119896 1.5599970817565918 0.28996405005455017 False False
1394.4299999999998 0.6299907565116882 -1.7399341068663539 -1.4599800109863281 -1.489982397561409 1.5599570274353027 0.28999969363212585 False False
1394.45 0.6299907565116882 -1.7400084934630335 -1.4600543975830078 -1.4900345218232651 1.5600134134292603 0.29002895951271057 False False
1394.47 0.6299993991851807 -1.7399383984007777 -1.4599473476409912 -1.4900264230421563 1.5600051879882812 0.289996474981308 False False
1394.49 0.6299907565116882 -1.7400280437865199 -1.4599963426589966 -1.4900140774301072 1.5600132942199707 0.29007360339164734 False False
1394.51 0.6300070285797119 -1.7399951420226039 -1.460033655166626 -1.4900385749391098 1.5599889755249023 0.289992094039917 False False
1394.53 0.6299744844436646 -1.7400323353209437 -1.4599844217300415 -1.4900141072324296 1.5599970817565918 0.28998348116874695 False False
1394.55 0.630020022392273 -1.7399879894652308 -1.4600216150283813 -1.4899864953807374 1.5599970817565918 0.289992094039917 False False
1394.57 0.629990816116333 -1.7400042019286097 -1.460029125213623 -1.489970476632454 1.559981107711792 0.29001274704933167 False False
1394.59 0.6299549341201782 -1.739999910394186 -1.460005283355713 -1.490030476158001 1.559981107711792 0.2899552881717682 False False
1394.61 0.6299788355827332 -1.7399832210936488 -1.4600098133087158 -1.4900345218232651 1.559969186782837 0.2900127172470093 False False
1394.6299999999999 0.6299907565116882 -1.7400132618346156 -1.459984540939331 -1.4900505256703873 1.5599730014801025 0.2899712324142456 False False
1394.6499999999999 0.6299907565116882 -1.7400042019286097 -1.4600096940994263 -1.4900264304927369 1.5600292682647705 0.29002025723457336 False False
1394.6699999999998 0.6300113797187805 -1.739978929559225 -1.4599977731704712 -1.4899864953807374 1.5600051879882812 0.28995200991630554 False False
1394.6899999999998 0.6300037503242493 -1.7400256596007289 -1.4599844217300415 -1.489986115401127 1.5599690675735474 0.2899640202522278 False False
1394.71 0.6300037503242493 -1.7400323353209437 -1.4600335359573364 -1.4899581533721467 1.559993028640747 0.2900007367134094 False False
1394.73 0.6300070881843567 -1.7400452099242152 -1.460017204284668 -1.49000999451194 1.5599972009658813 0.28993043303489685 False False
1394.75 0.6299951076507568 -1.7399951420226039 -1.4600588083267212 -1.4900345218232651 1.5600132942199707 0.289992094039917 False False
1394.77 0.6299745440483093 -1.7400299511351527 -1.4600142240524292 -1.4899783816984673 1.5599970817565918 0.2900083363056183 False False
1394.79 0.629990816116333 -1.7400413952269496 -1.4600216150283813 -1.4899977830103417 1.5599970817565918 0.28991395235061646 False False
1394.81 0.6300238966941833 -1.7399951420226039 -1.4600424766540527 -1.49001848072324 1.560001254081726 0.289992094039917 False False
1394.83 0.629982054233551 -1.740049501458639 -1.4600186347961426 -1.4899864953807374 1.5600051879882812 0.28993475437164307 False False
1394.85 0.630024254322052 -1.7400042019286097 -1.460017204284668 -1.4900623571923752 1.5599970817565918 0.2899596095085144 False False
1394.87 0.629990816116333 -1.7400461635985316 -1.459984540939331 -1.4900180858424683 1.5600132942199707 0.2900530695915222 False False
1394.8899999999999 0.6299831867218018 -1.7399760685362757 -1.4600424766540527 -1.490030364399292 1.560009241104126 0.2899596095085144 False False
1395.1299999999999 0.6300113201141357 -1.739974161187643 -1.4599814414978027 -1.4900141817382355 1.5600132942199707 0.2900127172470093 False False
1395.1499999999999 0.6300156712532043 -1.7400123081602992 -1.4600023031234741 -1.490010106270649 1.5599970817565918 0.2899799346923828 False False
1395.1699999999998 0.6299951076507568 -1.7399879894652308 -1.4599635601043701 -1.490014174287655 1.560009241104126 0.2899755537509918 False False
1395.1899999999998 0.6300080418586731 -1.7400371036925257 -1.4600008726119995 -1.4899824869683762 1.5600132942199707 0.29001790285110474 False False
1395.21 0.6299626231193542 -1.7400413952269496 -1.4600380659103394 -1.4900100764683266 1.5599970817565918 0.28995534777641296 False False
1395.23 0.6300487518310547 -1.7400323353209437 -1.4599800109863281 -1.4899864357760926 1.5600252151489258 0.29000070691108704 False False
1395.25 0.6300194263458252 -1.7399636707701625 -1.4599977731704712 -1.4900100988200684 1.5599608421325684 0.29003646969795227 False False
1395.27 0.629990816116333 -1.740044733087057 -1.4600380659103394 -1.4900100988200684 1.5599970817565918 0.29001593589782715 False False
