timestamp;actual_q_0;actual_q_1;actual_q_2;actual_q_3;actual_q_4;actual_q_5;actual_qd_0;actual_qd_1;actual_qd_2;actual_qd_3;actual_qd_4;actual_qd_5;output_bit_register_65;output_bit_register_66
10562.955;2.9988017082214355;-1.336545856004097;1.6496627966510218;-1.8838135204710902;-1.570801083241598;1.4280011653900146;0.0;-0.0838857963681221;-0.14730019867420197;0.2268339991569519;-0.0;0.0;True;False

10562.975;2.9987926483154297;-1.3379796755364914;1.646909538899557;-1.8797069988646449;-1.5708296934710901;1.4280140399932861;0.0;-0.07100380212068558;-0.12873679399490356;0.2137848287820816;-0.0;0.0;True;False

10562.994999999999;2.9987761974334717;-1.3393513423255463;1.6446059385882776;-1.8759757481017054;-1.5707767645465296;1.4279890060424805;0.0;-0.06060958281159401;-0.10813283175230026;0.16263069212436676;-0.0;0.0;True;False

10563.015;2.9988062381744385;-1.3403984171203156;1.6426351706134241;-1.8728796444334925;-1.570857350026266;1.4279488325119019;0.0;-0.04922269657254219;-0.09685933589935303;0.15535934269428253;-0.0;0.0;True;False

10563.035;2.9987733364105225;-1.3413098913482209;1.641003433858053;-1.8703867397704066;-1.5707967917071741;1.4279316663742065;0.0;-0.04078920930624008;-0.07640445977449417;0.10666212439537048;-0.0;0.0;True;False

10563.055;2.998762845993042;-1.3420732778361817;1.6397164503680628;-1.868479391137594;-1.5707886854754847;1.427984595298767;0.0;-0.0318593829870224;-0.05438604578375816;0.08528444170951843;-0.0;0.0;True;False

10563.074999999999;2.998821258544922;-1.3425362569144745;1.638848606740133;-1.8669764004149378;-1.5708044211017054;1.427984595298767;0.0;-0.018712889403104782;-0.03481730818748474;0.06565102189779282;-0.0;0.0;True;False

10563.095;2.998809337615967;-1.3428735894015809;1.6384199301349085;-1.8660828075804652;-1.5708211104022425;1.4280380010604858;0.0;-0.009680663235485554;-0.01647479645907879;0.02911369316279888;-0.0;0.0;True;False

10563.115;2.9988138675689697;-1.342838616376259;1.6381719748126429;-1.8658725223936976;-1.570829216633932;1.4279760122299194;0.0;-1.472008807468228e-05;-0.001188012771308422;0.0005140379653312266;-0.0;0.0;False;False

10563.135;2.998809337615967;-1.3428060424378891;1.6381915251361292;-1.865903993646139;-1.5707362333880823;1.4280716180801392;0.0;0.00010352003300795332;1.6511350121352353e-13;-0.000255854451097548;-0.0;0.0;False;False

10563.154999999999;2.9988062381744385;-1.3428844225457688;1.6381595770465296;-1.8659078083434046;-1.5708168188678187;1.4279816150665283;0.0;5.405826394161428e-12;-0.0008118274854496121;-5.270738620311022e-05;-0.0;0.0;False;False

10563.175;2.9988017082214355;-1.3428920072368165;1.6381524244891565;-1.86588778118276;-1.5707767645465296;1.4280043840408325;0.0;4.225227163575164e-32;-0.0017476888606324792;-3.323089549667202e-05;-0.0;0.0;False;False

10563.195;2.998809337615967;-1.3428429675153275;1.6381686369525355;-1.8659001789488734;-1.5708330313311976;1.428021788597107;0.0;0.0;-0.0009410050697624683;-2.426754144835286e-05;-0.0;0.0;False;False

10563.215;2.9987852573394775;-1.34290066481147;1.63810903230776;-1.865920206109518;-1.5707967917071741;1.4280011653900146;0.0;-0.0012319491943344474;-0.001880574389360845;-1.911301296786405e-05;-0.0;0.0;False;False

10563.234999999999;2.9987971782684326;-1.3428876560977479;1.6380894819842737;-1.8658958874144496;-1.5707967917071741;1.4280292987823486;0.0;-0.0009079549927264452;-0.0013606155989691615;-1.5764739146106876e-05;-0.0;0.0;False;False

10563.255;2.9988183975219727;-1.3428800863078614;1.6380317846881312;-1.8658958874144496;-1.5707805792437952;1.4280335903167725;0.0;-0.001272504567168653;-0.0005221354658715427;-1.3414802197075915e-05;-0.0;0.0;False;False

10563.275;2.9987926483154297;-1.3429205131581803;1.63808519044985;-1.8659082851805628;-1.5707929770099085;1.4279931783676147;0.0;-0.001403600093908608;-0.0002931607887148857;-1.1674585039145313e-05;-0.0;0.0;False;False

10563.295;2.9987761974334717;-1.3429684054902573;1.6380732695208948;-1.8659001789488734;-1.5708048979388636;1.4279803037643433;0.0;-0.0007626665756106377;-0.0002533265214879066;-1.0334033504477702e-05;-0.0;0.0;False;False

10563.314999999999;2.9987926483154297;-1.3429518801024933;1.6380732695208948;-1.8659240208067835;-1.570784870778219;1.4280335903167725;0.0;-0.0003903278848156333;-0.00019844276539515704;-8.267470735789928e-11;-0.0;0.0;False;False

10563.335;2.9988138675689697;-1.3429311376861115;1.6380403677569788;-1.8658720455565394;-1.570813004170553;1.4279890060424805;0.0;-0.0002431876491755247;-0.00014986885071266443;-2.454687419072549e-18;-0.0;0.0;False;False

10563.355;2.9988138675689697;-1.3429355931333085;1.6380775610553187;-1.8658596477904261;-1.5708168188678187;1.4280380010604858;0.0;-0.00017545773880556226;-0.00013686101010534912;-7.28818852831894e-26;-0.0;0.0;False;False

10563.375;2.9987778663635254;-1.342977137570717;1.6380613485919397;-1.8659597835936488;-1.5707886854754847;1.4279687404632568;0.0;-0.00013723678421229124;-0.00015681629884056747;-2.163928612178378e-33;-0.0;0.0;False;False

10563.394999999999;2.9987852573394775;-1.34289866805587;1.6380255858050745;-1.8659278355040492;-1.5708048979388636;1.4279630184173584;0.0011135333916172385;-1.7174572349176742e-05;-0.0028267260640859604;-6.424953458929286e-41;-0.0;0.0006901092128828168;False;False

10563.414999999999;2.9988317489624023;-1.3429727417281647;1.6379626433001917;-1.865932127038473;-1.5708125273333948;1.428033709526062;0.00594785250723362;0.001042335294187069;-0.00720747048035264;-0.0;-0.0;0.00459662452340126;False;False

10563.435;2.998993158340454;-1.3428714138320466;1.6377938429461878;-1.8658925495543421;-1.5708211104022425;1.4281680583953857;0.010794633999466896;0.003850876120850444;-0.010012906044721603;0.001093982020393014;-0.0;0.009178378619253635;False;False

10563.455;2.9992294311523438;-1.3427709800056;1.637550179158346;-1.8658529720702113;-1.5707967917071741;1.428403377532959;0.014191601425409317;0.00796960387378931;-0.013334138318896294;0.003996759187430143;-0.0;0.01342769619077444;False;False

10563.475;2.999467372894287;-1.3425507855466385;1.6372421423541468;-1.8655816517271937;-1.5708087126361292;1.428678035736084;0.015878034755587578;0.012695074081420898;-0.01768387481570244;0.010839227586984634;-0.0;0.016418758779764175;False;False

10563.494999999999;2.999868154525757;-1.342257322078087;1.6368182341205042;-1.8654190502562464;-1.5707967917071741;1.4290308952331543;0.022479258477687836;0.017816273495554924;-0.024868547916412354;0.011238417588174343;-0.0;0.02333388477563858;False;False

10563.515;3.0003950595855713;-1.3418235045722504;1.636169735585348;-1.8651920757689417;-1.5708048979388636;1.4296375513076782;0.03224553167819977;0.02294590137898922;-0.03776654228568077;0.009866387583315372;-0.0;0.03141618147492409;False;False

10563.535;3.0010874271392822;-1.3412911903909226;1.635294262562887;-1.8649856052794398;-1.570784870778219;1.430361032485962;0.043472204357385635;0.030642949044704437;-0.048698972910642624;0.015207203105092049;-0.0;0.04173324257135391;False;False

10563.555;3.002124309539795;-1.3405542385629197;1.6341779867755335;-1.8645998440184535;-1.570772949849264;1.4313408136367798;0.05747229978442192;0.0414295494556427;-0.06167145445942879;0.021825209259986877;-0.0;0.052784014493227005;False;False

10563.574999999999;3.0034005641937256;-1.339685009126999;1.632819954548971;-1.8641306362547816;-1.5707967917071741;1.4325660467147827;0.07000117748975754;0.052207183092832565;-0.07429859787225723;0.02746947854757309;-0.0;0.07094086706638336;False;False

10563.595;3.005017042160034;-1.3385618490031739;1.6310656706439417;-1.863478799859518;-1.5707886854754847;1.4341814517974854;0.09163179248571396;0.06619307398796082;-0.09542353451251984;0.03248210623860359;-0.0;0.08603908121585846;False;False

10563.615;3.0070059299468994;-1.3371094477227707;1.628873650227682;-1.8626676998534144;-1.5708206335650843;1.4362603425979614;0.10852507501840591;0.08023811876773834;-0.12107542902231216;0.03944198787212372;-0.0;0.10775699466466904;False;False

10563.635;3.0093882083892822;-1.3352887642434617;1.6260479132281702;-1.8618046245970667;-1.570813004170553;1.4386228322982788;0.13220594823360443;0.09484846889972687;-0.14655424654483795;0.048077620565891266;-5.746320953792239e-12;0.12322379648685455;False;False

10563.654999999999;3.012233257293701;-1.333293156032898;1.622889820729391;-1.8606397114195765;-1.5708611647235315;1.4415205717086792;0.15543469786643982;0.1143522635102272;-0.1716703623533249;0.06487215310335159;-1.70613458889272e-19;0.1548621654510498;False;False

10563.675;3.0157837867736816;-1.3307218265584488;1.6191681067096155;-1.8592010937132777;-1.5707929770099085;1.4449639320373535;0.18628838658332825;0.1381409764289856;-0.2071937769651413;0.07452830672264099;-5.065667221388816e-27;0.18487098813056946;False;False

10563.695;3.019839286804199;-1.3277917069247742;1.6147421042071741;-1.8576857052245082;-1.5707810560809534;1.4489259719848633;0.2148861587047577;0.15958744287490845;-0.247173011302948;0.07483411580324173;-1.5040422668122321e-34;0.21647410094738007;False;False

10563.715;3.024533987045288;-1.3243387055448075;1.609283749257223;-1.8560315571227015;-1.5708087126361292;1.453661561012268;0.25156518816947937;0.18574966490268707;-0.2852415144443512;0.0980684831738472;-4.465938205803192e-42;0.25228533148765564;False;False

10563.734999999999;3.029829502105713;-1.320528433924057;1.603358570729391;-1.8538762531676234;-1.5707886854754847;1.4590387344360352;0.2799227237701416;0.20600642263889313;-0.30077505111694336;0.11005648970603943;-0.0;0.2786935269832611;False;False

10563.755;3.0356626510620117;-1.3161312502673645;1.5969165007220667;-1.8514396152892054;-1.5708487669574183;1.4648396968841553;0.30349665880203247;0.22151120007038116;-0.3307933509349823;0.11925205588340759;-0.0;0.29818856716156006;False;False

10563.775;3.0419301986694336;-1.3115344506553193;1.589863125477926;-1.8491455517210902;-1.5708325544940394;1.4711365699768066;0.3280915319919586;0.23641860485076904;-0.36660540103912354;0.12763084471225739;-0.0;0.3241829574108124;False;False

10563.795;3.0487794876098633;-1.3065967124751587;1.5822466055499476;-1.8464614353575648;-1.5708168188678187;1.4779579639434814;0.352822482585907;0.2506686747074127;-0.38799232244491577;0.1482103317975998;6.239803769858554e-05;0.35295581817626953;False;False

10563.814999999999;3.0561347007751465;-1.3014351290515442;1.574202839528219;-1.8435760937132777;-1.5707967917071741;1.4853962659835815;0.37852561473846436;0.2702118754386902;-0.41413721442222595;0.13728952407836914;1.180692654756399e-09;0.3790554702281952;False;False

10563.835;3.0639259815216064;-1.2956664723208924;1.5653379599200647;-1.840602537194723;-1.5708211104022425;1.4932283163070679;0.4040142893791199;0.29484719038009644;-0.45313262939453125;0.14237013459205627;0.00015675381291657686;0.39866185188293457;False;False

10563.855;3.0721631050109863;-1.2898054283908387;1.5559452215777796;-1.8372661075987757;-1.5708044211017054;1.50151526927948;0.43025875091552734;0.31101447343826294;-0.48169201612472534;0.16919416189193726;0.00011670764070004225;0.42855632305145264;False;False

10563.875;3.081188678741455;-1.2832243901542206;1.5462783018695276;-1.8339430294432582;-1.570784870778219;1.51024329662323;0.4543164074420929;0.33076247572898865;-0.5019773244857788;0.1699202060699463;9.26699722185731e-05;0.44927817583084106;False;False

10563.894999999999;3.0905909538269043;-1.2763628524592896;1.5359323660479944;-1.8300868473448695;-1.5707805792437952;1.5195367336273193;0.47299182415008545;0.3476003408432007;-0.5267397165298462;0.18748895823955536;0.00010758124699350446;0.4810340106487274;False;False

10563.914999999999;3.1001152992248535;-1.2693042320064087;1.5249059836017054;-1.8265444240965785;-1.5708168188678187;1.5294508934020996;0.4983006715774536;0.36221402883529663;-0.5669243931770325;0.18318337202072144;9.188904368784279e-05;0.5052598118782043;False;False

10563.935;3.110530376434326;-1.2619781357100983;1.5133207480060022;-1.8224364719786585;-1.5708406607257288;1.5398683547973633;0.5306049585342407;0.3806683421134949;-0.5876193642616272;0.20175231993198395;8.019214874366298e-05;0.5244596004486084;False;False

10563.955;3.121588706970215;-1.2540272933295746;1.501265827809469;-1.818167348901266;-1.5707529226886194;1.550644040107727;0.5525689721107483;0.40484240651130676;-0.6180741786956787;0.2252182960510254;8.056157093960792e-05;0.5520499348640442;False;False

10563.975;3.132676124572754;-1.2456548374942322;1.4887421766864222;-1.8137766323485316;-1.5708087126361292;1.561944842338562;0.5750528573989868;0.4179634749889374;-0.6491450667381287;0.2181905210018158;8.672604599269107e-05;0.5784180164337158;False;False

10563.994999999999;3.144493341445923;-1.2370082896998902;1.4755099455462855;-1.8090907535948695;-1.5708368460284632;1.5737922191619873;0.6044102907180786;0.43573546409606934;-0.6711750626564026;0.23538756370544434;9.066712664207444e-05;0.6004201769828796;False;False

10564.015;3.157125234603882;-1.2283105713180085;1.4617283979998987;-1.8043629131712855;-1.5707648436175745;1.5861659049987793;0.6373233795166016;0.45356494188308716;-0.7055919170379639;0.24471218883991241;0.00012051819066982716;0.6322687268257141;False;False

10564.035;3.1697514057159424;-1.2190874379924317;1.4473322073565882;-1.7994071445860804;-1.5707929770099085;1.598982334136963;0.6474831700325012;0.47793832421302795;-0.7327561974525452;0.24310514330863953;4.2625455535016954e-05;0.6489246487617493;False;False

10564.055;3.1830801963806152;-1.2090509992888947;1.4324081579791468;-1.7941323719420375;-1.5707281271563929;1.6123178005218506;0.6774295568466187;0.49582648277282715;-0.7554025053977966;0.25594937801361084;2.8632304747588933e-05;0.6794939637184143;False;False

10564.074999999999;3.1969687938690186;-1.1991256040385743;1.4172704855548304;-1.788666387597555;-1.5707648436175745;1.6261857748031616;0.7110045552253723;0.5078455209732056;-0.7895742654800415;0.27465948462486267;2.1720532458857633e-05;0.7037478685379028;False;False

10564.095;3.211325168609619;-1.188787655239441;1.4009230772601526;-1.7834154568114222;-1.5707925001727503;1.6404683589935303;0.7224448919296265;0.5279865860939026;-0.8223119974136353;0.2846809923648834;1.7497186490800232e-05;0.7292593121528625;False;False

10564.115;3.2261526584625244;-1.1780269604972382;1.384470287953512;-1.7774025402464808;-1.570784870778219;1.6553471088409424;0.7551834583282471;0.5421319007873535;-0.8362588286399841;0.2998523414134979;1.4649010154244024e-05;0.7520477175712585;False;False

10564.135;3.2414369583129883;-1.1668805939010163;1.3675382773028772;-1.771407266656393;-1.5708168188678187;1.6707346439361572;0.7747406959533691;0.570152223110199;-0.8633450269699097;0.28008297085762024;1.2598320608958602e-05;0.7769582867622375;False;False

10564.154999999999;3.2573039531707764;-1.1553722482970734;1.3498519102679651;-1.7651826343932093;-1.5707767645465296;1.6864748001098633;0.8077688813209534;0.5797348618507385;-0.9007400870323181;0.300816148519516;1.1051296496589202e-05;0.8026037812232971;False;False

10564.175;3.273672342300415;-1.143491731291153;1.3314040342914026;-1.759066721002096;-1.570784870778219;1.7028528451919556;0.8238919973373413;0.5978914499282837;-0.9205098748207092;0.3122681975364685;1.1433203326305375e-06;0.8262264132499695;False;False

10564.195;3.2905149459838867;-1.1313479107669373;1.3128812948810022;-1.7521773777403773;-1.5708006064044397;1.719767451286316;0.8585671782493591;0.6201378703117371;-0.9458059072494507;0.3416988253593445;3.394621416645885e-14;0.8547166585922241;False;False

10564.215;3.3078434467315674;-1.1186627608588715;1.2934072653399866;-1.745610853234762;-1.5708006064044397;1.7371015548706055;0.8762146830558777;0.6359146237373352;-0.9895270466804504;0.3366512954235077;1.0078935250533302e-21;0.8785638213157654;False;False

10564.234999999999;3.3256561756134033;-1.1056639713099976;1.2736590544330042;-1.7386189899840296;-1.570784870778219;1.7549540996551514;0.9066758751869202;0.6556257605552673;-1.0088940858840942;0.340679407119751;2.9925267994759005e-29;0.9036718606948853;False;False

10564.255;3.3440909385681152;-1.0924171966365357;1.2531474272357386;-1.7313548527159632;-1.570784870778219;1.7732042074203491;0.9298893213272095;0.6709458231925964;-1.0354599952697754;0.3606986105442047;8.885081562792598e-37;0.9363992810249329;False;False

10564.275;3.3627991676330566;-1.0788107973388215;1.231997315083639;-1.724377771417135;-1.570841137562887;1.7920804023742676;0.9331465363502502;0.6820912957191467;-1.0482503175735474;0.3671219050884247;2.6624670822171524e-44;0.935799241065979;False;False

10564.295;3.3813576698303223;-1.065530316238739;1.2117612997638147;-1.716870447198385;-1.57074481645693;1.8105173110961914;0.9159415364265442;0.6651507019996643;-1.011970043182373;0.34171128273010254;0.0;0.908801257610321;False;False
